class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.1708654910326004,0.08783891797065735,0.029670991003513336,0.1824631690979004,0.06912116706371307,0.09250526130199432,0.346378356218338,0.00937618874013424,0.011780435219407082,0
0.07830014079809189,0.19778543710708618,0.016794756054878235,0.17372359335422516,0.03735627979040146,0.04858672618865967,0.42996734380722046,0.007535478100180626,0.009950262494385242,1
0.050349533557891846,0.24685817956924438,0.016855088993906975,0.19182725250720978,0.0399913415312767,0.05220760032534599,0.3780621290206909,0.010677439160645008,0.013171411119401455,2
0.1791202872991562,0.1468910574913025,0.03292293846607208,0.2213771790266037,0.08087962865829468,0.07797399163246155,0.22749991714954376,0.01484269741922617,0.01849237084388733,3
0.05651785433292389,0.2444252371788025,0.0115944379940629,0.09240823239088058,0.03328321501612663,0.03544609621167183,0.5107386112213135,0.0066687362268567085,0.008917723782360554,4
0.1661399006843567,0.13063733279705048,0.038727082312107086,0.270801842212677,0.06620323657989502,0.08883486688137054,0.20271722972393036,0.016391346231102943,0.0195471104234457,5
0.24958883225917816,0.0740644708275795,0.03888262063264847,0.2581668794155121,0.07451751083135605,0.08041273057460785,0.19842760264873505,0.011632481589913368,0.014306880533695221,6
0.04304255545139313,0.21089178323745728,0.00926196202635765,0.10358356684446335,0.026842555031180382,0.04083941504359245,0.5537425875663757,0.005044990684837103,0.006750540342181921,7
0.025942062959074974,0.22803498804569244,0.005685759708285332,0.028189843520522118,0.017649546265602112,0.025425733998417854,0.6600093245506287,0.003762908512726426,0.005299877841025591,8
0.10003020614385605,0.2060861438512802,0.020355872809886932,0.11727764457464218,0.04781237244606018,0.0756729319691658,0.4032615125179291,0.013422847725450993,0.016080541536211967,9
0.02499084174633026,0.2873068153858185,0.008186683058738708,0.11517655104398727,0.022364569827914238,0.02840905264019966,0.5014052391052246,0.005063981749117374,0.007096337154507637,10
0.061915893107652664,0.17942138016223907,0.014533327892422676,0.2769344449043274,0.03525955229997635,0.037056513130664825,0.379323273897171,0.00667443685233593,0.008881209418177605,11
0.2490517795085907,0.062065038830041885,0.05314253270626068,0.24604040384292603,0.10652846097946167,0.12291906774044037,0.11573870480060577,0.020415762439370155,0.024098189547657967,12
0.03254147619009018,0.3200693428516388,0.008930746465921402,0.10330865532159805,0.02512596733868122,0.02974794991314411,0.46553829312324524,0.006262590643018484,0.00847502239048481,13
0.13184265792369843,0.13724835216999054,0.0220273956656456,0.13475839793682098,0.05475916713476181,0.07624523341655731,0.4243192672729492,0.008253680542111397,0.010545800440013409,14
0.031429488211870193,0.24469420313835144,0.007601986173540354,0.0477839931845665,0.02244686149060726,0.04010260850191116,0.5933877825737,0.005331714171916246,0.00722132483497262,15
0.08121617138385773,0.21391229331493378,0.02214738354086876,0.09020701050758362,0.0488487184047699,0.06353536248207092,0.4505305588245392,0.013469310477375984,0.016133179888129234,16
0.04730064049363136,0.20244823396205902,0.010324632748961449,0.07127229869365692,0.02898102067410946,0.043067097663879395,0.5827368497848511,0.005937529727816582,0.007931692525744438,17
0.1404372900724411,0.17800432443618774,0.027150167152285576,0.20383617281913757,0.07244075834751129,0.07690820842981339,0.2728045880794525,0.012032415717840195,0.016386110335588455,18
0.18072174489498138,0.08473462611436844,0.123155377805233,0.11099524796009064,0.09527823328971863,0.11398760229349136,0.1721300482749939,0.059454694390296936,0.05954238399863243,19
0.13347071409225464,0.15676890313625336,0.035064589232206345,0.13434448838233948,0.07020563632249832,0.08452159911394119,0.34678301215171814,0.018003685399889946,0.020837372168898582,20
0.07801657170057297,0.23071832954883575,0.015123209916055202,0.10619855672121048,0.03986831381917,0.044770658016204834,0.46470728516578674,0.008800818584859371,0.011796265840530396,21
0.040748707950115204,0.255149245262146,0.011878752149641514,0.0789237841963768,0.03377508372068405,0.043299753218889236,0.5176107287406921,0.00782741792500019,0.010786392726004124,22
0.1989666223526001,0.09646493196487427,0.028165312483906746,0.3213285207748413,0.07629154622554779,0.06746011972427368,0.18981564044952393,0.009347907267510891,0.012159398756921291,23
0.19899697601795197,0.09018177539110184,0.041025880724191666,0.31055545806884766,0.09380720555782318,0.0904192104935646,0.13647569715976715,0.01713155023753643,0.021406235173344612,24
0.16679620742797852,0.12488970905542374,0.022811591625213623,0.23164908587932587,0.06076868250966072,0.06208270043134689,0.3111131489276886,0.008492748253047466,0.011396157555282116,25
0.08411012589931488,0.2526284158229828,0.022290891036391258,0.07753550261259079,0.06036548689007759,0.08744627237319946,0.3790508806705475,0.01625056378543377,0.020321935415267944,26
0.03786391392350197,0.20594002306461334,0.00965773593634367,0.06858748197555542,0.02403901517391205,0.04717230424284935,0.5926067233085632,0.006184217520058155,0.007948696613311768,27
0.24523526430130005,0.09432533383369446,0.038596879690885544,0.2595692276954651,0.085651695728302,0.07344666868448257,0.17018553614616394,0.01464743074029684,0.018341874703764915,28
0.07108718156814575,0.1860944777727127,0.015197502449154854,0.14094765484333038,0.03634551912546158,0.046653520315885544,0.48706942796707153,0.007256368175148964,0.009348339401185513,29
0.09760202467441559,0.2086973339319229,0.024738730862736702,0.12196613103151321,0.052547670900821686,0.07491793483495712,0.38644614815711975,0.014952616766095161,0.01813146285712719,30
0.05749949812889099,0.210539311170578,0.01148687768727541,0.09140882641077042,0.034419264644384384,0.05749664828181267,0.5224246978759766,0.006035814061760902,0.008689073845744133,31
0.0320422500371933,0.1750967800617218,0.008144094608724117,0.03372221067547798,0.019913336262106895,0.03481430187821388,0.6844363212585449,0.005268078297376633,0.006562637630850077,32
0.25767576694488525,0.08470966666936874,0.038127824664115906,0.20548918843269348,0.0629793033003807,0.09798862040042877,0.2242281287908554,0.013142590411007404,0.015658827498555183,33
0.1276537925004959,0.2238634079694748,0.023905163630843163,0.19463248550891876,0.06721177697181702,0.05103331059217453,0.2851780354976654,0.011379369534552097,0.015142636373639107,34
0.08167967945337296,0.2328115999698639,0.02441997267305851,0.09616503119468689,0.05278736725449562,0.1416795253753662,0.33221542835235596,0.017428910359740257,0.020812461152672768,35
0.15123365819454193,0.16352923214435577,0.05258564651012421,0.19412478804588318,0.10595633834600449,0.09642869234085083,0.16671280562877655,0.031708404421806335,0.037720486521720886,36
0.06182992085814476,0.240596741437912,0.018928535282611847,0.1607036143541336,0.0494505949318409,0.04634448513388634,0.3955157399177551,0.011825799942016602,0.014804529957473278,37
0.008838369511067867,0.3059315085411072,0.0032840671483427286,0.024642998352646828,0.010330066084861755,0.016242148354649544,0.6242884993553162,0.0026203973684459925,0.003821884049102664,38
0.017574289813637733,0.33706188201904297,0.005763142369687557,0.03718133643269539,0.01802925579249859,0.025811977684497833,0.5468649864196777,0.004834445659071207,0.00687865586951375,39
0.026167456060647964,0.24168822169303894,0.0067483228631317616,0.04756166413426399,0.019571248441934586,0.025740209966897964,0.6219390630722046,0.0045233373530209064,0.006060535553842783,40
0.18073484301567078,0.1537960320711136,0.03917760029435158,0.25261059403419495,0.09874024242162704,0.08521346002817154,0.14568158984184265,0.019178401678800583,0.02486724592745304,41
0.16943053901195526,0.1340217888355255,0.03688051924109459,0.29325681924819946,0.07747486978769302,0.08187703788280487,0.1702721118927002,0.0165861863642931,0.0202002115547657,42
0.10294800251722336,0.2599785327911377,0.03197546303272247,0.19593757390975952,0.07017283886671066,0.06598479300737381,0.22572825849056244,0.021551307290792465,0.025723261758685112,43
0.1590496301651001,0.14850783348083496,0.03197415918111801,0.17027728259563446,0.07801812142133713,0.07499109208583832,0.3033820688724518,0.015132784843444824,0.018666962161660194,44
0.13768479228019714,0.21371148526668549,0.03866615146398544,0.14640820026397705,0.08104395866394043,0.09783051162958145,0.23091135919094086,0.024175168946385384,0.029568349942564964,45
0.1938093900680542,0.10775668174028397,0.042702022939920425,0.21908608078956604,0.07849154621362686,0.08582553267478943,0.23502768576145172,0.01717989146709442,0.020121179521083832,46
0.1682026982307434,0.05123773217201233,0.10245189070701599,0.1284167766571045,0.11987411975860596,0.25784167647361755,0.053652744740247726,0.05730581283569336,0.06101658567786217,47
0.09797315299510956,0.23955780267715454,0.025203770026564598,0.15675657987594604,0.06063767522573471,0.06721717119216919,0.3155345618724823,0.0165620855987072,0.020557260140776634,48
0.016245882958173752,0.21399706602096558,0.0056182825937867165,0.03342214971780777,0.015596417710185051,0.026436960324645042,0.6794111132621765,0.003846351755782962,0.005425816401839256,49
0.21014609932899475,0.11293723434209824,0.03060450591146946,0.2590785324573517,0.08029937744140625,0.07474487274885178,0.20510061085224152,0.01170815248042345,0.015380567871034145,50
0.11243235319852829,0.1600036919116974,0.024283142760396004,0.20172612369060516,0.05679382383823395,0.08148098737001419,0.3375854194164276,0.011622673831880093,0.01407177560031414,51
0.01483126636594534,0.18052861094474792,0.0043506259098649025,0.026556776836514473,0.011011430993676186,0.020837796851992607,0.7352252006530762,0.0027403098065406084,0.003917952533811331,52
0.06534741073846817,0.2300720363855362,0.015569515526294708,0.1703864187002182,0.04224510118365288,0.05351914465427399,0.40333351492881775,0.00846248771995306,0.011064314283430576,53
0.21035553514957428,0.07053787261247635,0.023672029376029968,0.41031983494758606,0.05989503487944603,0.04397865757346153,0.16626524925231934,0.006429414264857769,0.00854641292244196,54
0.10677547752857208,0.09680531173944473,0.018785852938890457,0.5002198219299316,0.050807688385248184,0.038566187024116516,0.17508120834827423,0.005515181925147772,0.007443223148584366,55
0.15363526344299316,0.15221770107746124,0.047683000564575195,0.24177385866641998,0.08472558856010437,0.09907859563827515,0.15857350826263428,0.028704961761832237,0.03360743820667267,56
0.06045802682638168,0.20073150098323822,0.01326044462621212,0.1562497466802597,0.03896091505885124,0.043296828866004944,0.4698757529258728,0.007300607394427061,0.009866118431091309,57
0.03768780082464218,0.2516351342201233,0.009806465357542038,0.06349927932024002,0.025675896555185318,0.05555180460214615,0.5419827103614807,0.006011583376675844,0.008149371482431889,58
0.09121329337358475,0.16736578941345215,0.025869108736515045,0.13753695785999298,0.05728938430547714,0.13469979166984558,0.35463282465934753,0.01400082092732191,0.01739203743636608,59
0.13758160173892975,0.15792647004127502,0.02894342504441738,0.3250994086265564,0.07444377988576889,0.06589044630527496,0.1803649663925171,0.012933913618326187,0.01681598462164402,60
0.1655488908290863,0.10916534066200256,0.05901180952787399,0.18512681126594543,0.09149669110774994,0.08719684928655624,0.23877526819705963,0.03132310509681702,0.03235527500510216,61
0.21412549912929535,0.10987377911806107,0.030399322509765625,0.2872157692909241,0.07658134400844574,0.056207992136478424,0.20194599032402039,0.010170415975153446,0.013479883782565594,62
0.1985572725534439,0.13731691241264343,0.04417725279927254,0.20365434885025024,0.09402810037136078,0.08119228482246399,0.1942022442817688,0.02109212800860405,0.02577952668070793,63
0.11442291736602783,0.20060661435127258,0.0244470052421093,0.17639057338237762,0.05565469339489937,0.060643911361694336,0.3393331468105316,0.012795555405318737,0.015705624595284462,64
0.018779266625642776,0.24688923358917236,0.005160987377166748,0.021573388949036598,0.01485001016408205,0.025046782568097115,0.6583771109580994,0.0039108567871153355,0.0054123313166201115,65
0.11058297753334045,0.1560300588607788,0.023580094799399376,0.25796523690223694,0.05464261770248413,0.09610020369291306,0.27644509077072144,0.010934485122561455,0.013719194568693638,66
0.1464708149433136,0.1840856671333313,0.03204871714115143,0.17731286585330963,0.08838412910699844,0.06773257255554199,0.2678569257259369,0.01564554125070572,0.02046283520758152,67
0.21497106552124023,0.09005871415138245,0.04985559731721878,0.2781699597835541,0.0706821084022522,0.11159065365791321,0.1452787220478058,0.017813626676797867,0.02157953940331936,68
0.22632655501365662,0.10116949677467346,0.030458780005574226,0.21121133863925934,0.07315592467784882,0.08838842064142227,0.2444896697998047,0.010778016410768032,0.0140217961743474,69
0.10143209248781204,0.0405096597969532,0.016918811947107315,0.6574587821960449,0.04360554739832878,0.027176745235919952,0.10470732301473618,0.003391593461856246,0.004799462854862213,70
0.03990405797958374,0.28488782048225403,0.009259858168661594,0.06065618619322777,0.03182884678244591,0.0313725546002388,0.5269217491149902,0.006277032196521759,0.00889187678694725,71
0.26426687836647034,0.04361490160226822,0.0857965424656868,0.1261921226978302,0.12315380573272705,0.20514734089374542,0.06169436499476433,0.04392809048295021,0.046205926686525345,72
0.04872822016477585,0.18566186726093292,0.009533670730888844,0.07926143705844879,0.02588651329278946,0.0345342755317688,0.6054372787475586,0.004727094899863005,0.0062296572141349316,73
0.11078943312168121,0.14014515280723572,0.025414442643523216,0.3371753990650177,0.06047675386071205,0.06517480313777924,0.23648816347122192,0.010544230230152607,0.013791601173579693,74
0.0842343419790268,0.29329913854599,0.022126544266939163,0.13997900485992432,0.0592641606926918,0.07370520383119583,0.29131627082824707,0.015837684273719788,0.020237572491168976,75
0.10478430986404419,0.19914187490940094,0.026119841262698174,0.2676396369934082,0.06164111942052841,0.06830129772424698,0.24383923411369324,0.0123814782127738,0.01615115813910961,76
0.13621224462985992,0.13535788655281067,0.04841497540473938,0.19399619102478027,0.08273076266050339,0.10201092809438705,0.2427094578742981,0.027993304654955864,0.030574209988117218,77
0.016452636569738388,0.26116248965263367,0.0041202399879693985,0.03850051760673523,0.014479110017418861,0.018393738195300102,0.6403810977935791,0.002636354649439454,0.003873758716508746,78
0.040526699274778366,0.18486334383487701,0.008490588515996933,0.05833180248737335,0.021728500723838806,0.030834326520562172,0.6462010741233826,0.003757078666239977,0.005266575142741203,79
0.04735482484102249,0.19227546453475952,0.010882558301091194,0.050120484083890915,0.02674904093146324,0.06642171740531921,0.5908715128898621,0.006741820834577084,0.008582514710724354,80
0.0917968824505806,0.2707803547382355,0.020921863615512848,0.17234894633293152,0.050483886152505875,0.05041222274303436,0.3148755729198456,0.0124045480042696,0.015975769609212875,81
0.12446746975183487,0.2083396017551422,0.02786424197256565,0.1351168304681778,0.07522695511579514,0.07240558415651321,0.3207530975341797,0.01572304219007492,0.020103221759200096,82
0.049345578998327255,0.17725259065628052,0.014861376024782658,0.056705933064222336,0.032600726932287216,0.07227390259504318,0.5738518834114075,0.01044831145554781,0.01265962328761816,83
0.24097123742103577,0.08840255439281464,0.06196700036525726,0.13499954342842102,0.09489094465970993,0.1403062790632248,0.17980451881885529,0.02811666950583458,0.03054126724600792,84
0.05681425333023071,0.25922226905822754,0.013760245405137539,0.07642307877540588,0.039783377200365067,0.04168233647942543,0.49270766973495483,0.008614898659288883,0.010991870425641537,85
0.06296021491289139,0.26597386598587036,0.010825520381331444,0.10477942228317261,0.03336555138230324,0.04004843905568123,0.4689909815788269,0.00551687553524971,0.007539085112512112,86
0.017318421974778175,0.26441115140914917,0.0051905433647334576,0.03218912333250046,0.015321703627705574,0.02363426424562931,0.6323934197425842,0.003972227219492197,0.005569166038185358,87
0.11147891730070114,0.15431952476501465,0.017529180273413658,0.12129361182451248,0.044948093593120575,0.0730690136551857,0.4610917866230011,0.007109610829502344,0.009160270914435387,88
0.1224818006157875,0.13716089725494385,0.10039188712835312,0.10243215411901474,0.11423216015100479,0.13965986669063568,0.08751760423183441,0.09607730805873871,0.10004634410142899,89
0.0736190527677536,0.20076940953731537,0.015186155214905739,0.15240858495235443,0.03923030197620392,0.0447295680642128,0.45733150839805603,0.007286090403795242,0.009439407847821712,90
0.09553951770067215,0.1335015892982483,0.020185457542538643,0.2925282120704651,0.04873429983854294,0.044371481984853745,0.3487827479839325,0.007194973528385162,0.009161778725683689,91
0.007723311893641949,0.21022960543632507,0.0024044914171099663,0.013850952498614788,0.007614149246364832,0.013857981190085411,0.7398169636726379,0.0018211230635643005,0.002681310288608074,92
0.03786391392350197,0.20594002306461334,0.00965773593634367,0.06858746707439423,0.024039020761847496,0.04717230424284935,0.5926067233085632,0.006184217520058155,0.007948696613311768,93
0.12820354104042053,0.14582203328609467,0.018789423629641533,0.23902420699596405,0.053842369467020035,0.05455198138952255,0.3422798216342926,0.007500240579247475,0.00998632051050663,94
0.2129172831773758,0.09121906012296677,0.04970535263419151,0.29990655183792114,0.08873206377029419,0.07958284765481949,0.1372881531715393,0.01850341260433197,0.02214525081217289,95
0.07176650315523148,0.1871040016412735,0.02006332203745842,0.11382412910461426,0.044127147644758224,0.05415162816643715,0.4811714291572571,0.012565969489514828,0.015225878916680813,96
0.15361326932907104,0.10659535229206085,0.026542067527770996,0.26329919695854187,0.06384646892547607,0.05564374104142189,0.3107631802558899,0.008499504067003727,0.011197262443602085,97
0.04518292099237442,0.28045013546943665,0.010780606418848038,0.08435365557670593,0.030200038105249405,0.037765417248010635,0.49589797854423523,0.006665740627795458,0.00870354101061821,98
0.21574914455413818,0.07450085878372192,0.03716454282402992,0.34746313095092773,0.07612834870815277,0.0637163445353508,0.1595703661441803,0.011741629801690578,0.013965655118227005,99
0.24129721522331238,0.07146216183900833,0.04337644577026367,0.32674267888069153,0.08044310659170151,0.08277192711830139,0.12261119484901428,0.014322389848530293,0.016972869634628296,100
0.21060708165168762,0.12365958094596863,0.036017414182424545,0.18462274968624115,0.07398387044668198,0.07646936178207397,0.262647420167923,0.014572964049875736,0.01741955056786537,101
0.0366765633225441,0.311088502407074,0.009404548443853855,0.09399713575839996,0.027645843103528023,0.0338456965982914,0.47230812907218933,0.006193694658577442,0.008839846588671207,102
0.18273833394050598,0.09365289658308029,0.04722665995359421,0.3623000681400299,0.09071455895900726,0.05979560688138008,0.12658308446407318,0.01646687276661396,0.020521897822618484,103
