class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.14068792760372162,0.11641791462898254,0.016104858368635178,0.10092232376337051,0.048866041004657745,0.056092940270900726,0.502646803855896,0.008356372825801373,0.009904793463647366,0
0.026733694598078728,0.270429790019989,0.009395072236657143,0.014852551743388176,0.016235273331403732,0.028454789891839027,0.6232766509056091,0.0047995541244745255,0.005822683684527874,1
0.12952721118927002,0.06994359195232391,0.014134473167359829,0.4735693037509918,0.021769218146800995,0.015545015223324299,0.2670123279094696,0.004073174670338631,0.004425612278282642,2
0.15894468128681183,0.10205397754907608,0.010664114728569984,0.12464307993650436,0.02855689823627472,0.01766386069357395,0.5472558736801147,0.004569553304463625,0.005647880956530571,3
0.19674579799175262,0.06145197153091431,0.020841475576162338,0.5170796513557434,0.042463045567274094,0.013906975276768208,0.13563129305839539,0.005506363231688738,0.006373376119881868,4
0.4718620181083679,0.02685503289103508,0.017138902097940445,0.34833988547325134,0.0442713238298893,0.03717131167650223,0.03798595070838928,0.00731258001178503,0.009063011966645718,5
0.3256705403327942,0.05729902163147926,0.02344301901757717,0.34558460116386414,0.054926369339227676,0.02997104823589325,0.142784982919693,0.009434539824724197,0.010885984636843204,6
0.04179331660270691,0.15245795249938965,0.014798803254961967,0.07610901445150375,0.024426179006695747,0.017201902344822884,0.6633831262588501,0.004676612559705973,0.00515312235802412,7
0.020828159525990486,0.17025907337665558,0.006080979481339455,0.007951389066874981,0.014345231465995312,0.022321414202451706,0.7504780292510986,0.003521803067997098,0.004213971085846424,8
0.01852230727672577,0.19818459451198578,0.004012486897408962,0.010614064522087574,0.008749008178710938,0.02035657875239849,0.73583984375,0.0016094367019832134,0.0021116198040544987,9
0.20385386049747467,0.12205392122268677,0.024677708745002747,0.28973278403282166,0.04653095453977585,0.014455538243055344,0.2839812934398651,0.0063506742008030415,0.008363258093595505,10
0.005303051322698593,0.14211635291576385,0.004810413345694542,0.013827182352542877,0.00655102776363492,0.005342493299394846,0.8189440965652466,0.0015344017883762717,0.0015709837898612022,11
0.19314634799957275,0.12349959462881088,0.021224327385425568,0.04078038036823273,0.10557397454977036,0.2673916816711426,0.20718342065811157,0.01664707250893116,0.024553190916776657,12
0.2028731405735016,0.19825752079486847,0.022232785820961,0.09840361773967743,0.04800635576248169,0.04040046036243439,0.3646000027656555,0.010806048288941383,0.014420167542994022,13
0.21367494761943817,0.03788653761148453,0.012416613288223743,0.4595232903957367,0.02771063894033432,0.00574616389349103,0.23664402961730957,0.003117345040664077,0.003280367935076356,14
0.009353848174214363,0.17592625319957733,0.0044676875695586205,0.005842053331434727,0.009385708719491959,0.026843221858143806,0.7633489966392517,0.002259674482047558,0.0025725255254656076,15
0.034237395972013474,0.26911261677742004,0.015035641379654408,0.014845045283436775,0.028684575110673904,0.11317157000303268,0.5004136562347412,0.011289631016552448,0.013209898956120014,16
0.16140906512737274,0.14609694480895996,0.012659696862101555,0.08670496940612793,0.03723699599504471,0.04102282598614693,0.5013362169265747,0.005577644798904657,0.00795568898320198,17
0.38681161403656006,0.029637446627020836,0.02498062700033188,0.41213783621788025,0.0742601677775383,0.024463681504130363,0.030438290908932686,0.007159023080021143,0.01011138316243887,18
0.03163826838135719,0.18424010276794434,0.06230282410979271,0.04183844104409218,0.04012242332100868,0.0488923117518425,0.5203951597213745,0.03850533440709114,0.03206514194607735,19
0.7584052085876465,0.01171915140002966,0.007577060721814632,0.1048891618847847,0.05826414003968239,0.030917517840862274,0.015779463574290276,0.0047672213986516,0.007681083399802446,20
0.007659710478037596,0.23987020552158356,0.004879201762378216,0.0063430992886424065,0.010178842581808567,0.008417245000600815,0.7187156081199646,0.0017186678014695644,0.002217436209321022,21
0.21158739924430847,0.16644468903541565,0.052153922617435455,0.1057928130030632,0.12368115782737732,0.05592973157763481,0.21381516754627228,0.03017311543226242,0.04042196646332741,22
0.10770586133003235,0.1715298444032669,0.018347090110182762,0.13383826613426208,0.0475192554295063,0.025683613494038582,0.4817406237125397,0.005790057126432657,0.007845438085496426,23
0.05324379727244377,0.2807407081127167,0.05927790328860283,0.06608770787715912,0.10321208834648132,0.11339317262172699,0.2737506330013275,0.02189144492149353,0.028402574360370636,24
0.23937033116817474,0.2026495337486267,0.024968763813376427,0.12775112688541412,0.07840732485055923,0.05497987940907478,0.24429088830947876,0.01090435590595007,0.016677817329764366,25
0.049963947385549545,0.26483970880508423,0.012337158434092999,0.027841316536068916,0.022456882521510124,0.10296471416950226,0.5051384568214417,0.006369852460920811,0.008087940514087677,26
0.006784028839319944,0.12229558825492859,0.002917717443779111,0.012345995754003525,0.00454370304942131,0.006329845171421766,0.8428987264633179,0.0009013471426442266,0.0009830795461311936,27
0.014633050188422203,0.22018742561340332,0.008215097710490227,0.01863602176308632,0.018316879868507385,0.014959320425987244,0.6989065408706665,0.0026054023765027523,0.0035402209032326937,28
0.06224171072244644,0.12628324329853058,0.00880824588239193,0.08811374008655548,0.014110461808741093,0.010960010811686516,0.6828174591064453,0.0031944827642291784,0.0034706417936831713,29
0.09025788307189941,0.24147337675094604,0.018718967214226723,0.023242732509970665,0.05530102178454399,0.07500691711902618,0.4600372016429901,0.014726738445460796,0.021235227584838867,30
0.03195548057556152,0.1635420322418213,0.006730455439537764,0.026000944897532463,0.01261936966329813,0.017738232389092445,0.7348907589912415,0.003021214623004198,0.0035014816094189882,31
0.00496565131470561,0.3170647919178009,0.005842909682542086,0.002753641689196229,0.010124350897967815,0.030006811022758484,0.6227660179138184,0.0028775364626199007,0.00359827047213912,32
0.8019723296165466,0.008853110484778881,0.004317163955420256,0.12481534481048584,0.021397138014435768,0.020203521475195885,0.012272937223315239,0.0023459368385374546,0.003822552738711238,33
0.3403099477291107,0.08389751613140106,0.02632957324385643,0.2814271152019501,0.06417106091976166,0.04812667891383171,0.1315043419599533,0.010501564480364323,0.013732236810028553,34
0.12631307542324066,0.31933701038360596,0.02142306976020336,0.04578912630677223,0.035055987536907196,0.28353190422058105,0.13542918860912323,0.01318416092544794,0.019936533644795418,35
0.4148918688297272,0.033723048865795135,0.02226494438946247,0.40495213866233826,0.06108391284942627,0.023259561508893967,0.02417927235364914,0.006672664079815149,0.00897261407226324,36
0.025010962039232254,0.29355159401893616,0.03572652116417885,0.04179880768060684,0.03251752629876137,0.03324270248413086,0.5049357414245605,0.016337411478161812,0.016878778114914894,37
0.0015505251940339804,0.16467800736427307,0.0016895625740289688,0.0022553394082933664,0.0026308235246688128,0.0026787722017616034,0.8235154747962952,0.00047626678133383393,0.0005252286791801453,38
0.0562812015414238,0.4623096287250519,0.02091243304312229,0.027991700917482376,0.034415073692798615,0.046920739114284515,0.32838794589042664,0.009467784315347672,0.013313522562384605,39
0.010529466904699802,0.20848844945430756,0.00749580841511488,0.022977596148848534,0.012646523304283619,0.00461409380659461,0.7295375466346741,0.0017078914679586887,0.002002569381147623,40
0.131185844540596,0.3553323447704315,0.03066510148346424,0.09107229858636856,0.0703028067946434,0.08518856763839722,0.20837503671646118,0.010396456345915794,0.01748153194785118,41
0.10362338274717331,0.15844586491584778,0.025579573586583138,0.29065942764282227,0.03589102625846863,0.023345839232206345,0.34860438108444214,0.006283286027610302,0.00756713654845953,42
0.06832420080900192,0.39206603169441223,0.027412867173552513,0.05482916161417961,0.050571732223033905,0.11215172708034515,0.2647154629230499,0.012234284542500973,0.01769447699189186,43
0.009573720395565033,0.21340909600257874,0.025443894788622856,0.012394842691719532,0.037844303995370865,0.029426446184515953,0.6442988514900208,0.012943352572619915,0.014665473252534866,44
0.03252275660634041,0.30813923478126526,0.028021080419421196,0.03152560442686081,0.03771769627928734,0.05939995124936104,0.4686753451824188,0.015417232178151608,0.018581034615635872,45
0.043575115501880646,0.13769513368606567,0.012061385437846184,0.08348939567804337,0.01710508018732071,0.010211828164756298,0.6877832412719727,0.004021155647933483,0.004057676997035742,46
0.0550050213932991,0.023972468450665474,0.06848189234733582,0.09360387921333313,0.3632529377937317,0.3380018174648285,0.006015927065163851,0.01764441467821598,0.034021586179733276,47
0.1831710785627365,0.16232256591320038,0.0525539331138134,0.2937859296798706,0.08494668453931808,0.07943186163902283,0.105366550385952,0.016543110832571983,0.02187822200357914,48
0.001999559812247753,0.3469405472278595,0.0031479382887482643,0.0026681041345000267,0.004924455191940069,0.006236548535525799,0.6320063471794128,0.0009271865710616112,0.0011492744088172913,49
0.3297053575515747,0.011259091086685658,0.009695461019873619,0.5937338471412659,0.029663845896720886,0.005166286136955023,0.01615004427731037,0.001888399594463408,0.0027376895304769278,50
0.32480481266975403,0.03538275882601738,0.021145768463611603,0.45469897985458374,0.037839580327272415,0.043164122849702835,0.0636172667145729,0.00914299488067627,0.010203750804066658,51
0.007834595628082752,0.2775156795978546,0.0061819348484277725,0.0042226980440318584,0.006029799114912748,0.013042491860687733,0.6783566474914551,0.003201522398740053,0.0036146838683634996,52
0.13804209232330322,0.07136303186416626,0.015013687312602997,0.24280805885791779,0.02287701517343521,0.010970162227749825,0.489035964012146,0.004955110140144825,0.00493494002148509,53
0.5195603370666504,0.018736466765403748,0.009427717886865139,0.35978269577026367,0.03790639340877533,0.018673688173294067,0.028256768360733986,0.002907359739765525,0.004748581442981958,54
0.07936407625675201,0.03349724039435387,0.010184276849031448,0.7147291302680969,0.014229951426386833,0.004213326144963503,0.13996835052967072,0.0018263546517118812,0.001987307798117399,55
0.35836145281791687,0.12266375869512558,0.029998311772942543,0.18445871770381927,0.06698665767908096,0.0831088051199913,0.1164117380976677,0.015961166471242905,0.022049302235245705,56
0.1315380185842514,0.17123891413211823,0.012761129066348076,0.07459902763366699,0.026652222499251366,0.019893618300557137,0.5518266558647156,0.004850372206419706,0.006639963947236538,57
0.027468862012028694,0.3656519949436188,0.014785854145884514,0.023390663787722588,0.0186710637062788,0.08496210724115372,0.45006880164146423,0.006630659569054842,0.008370104245841503,58
0.11947651952505112,0.23266465961933136,0.02425738237798214,0.1293685883283615,0.0674944594502449,0.15369252860546112,0.25195205211639404,0.008672931231558323,0.01242084614932537,59
0.2409280389547348,0.09781628102064133,0.04418040066957474,0.38429293036460876,0.08476203680038452,0.05716772750020027,0.059848856180906296,0.013479861430823803,0.017523888498544693,60
0.22176969051361084,0.006922784727066755,0.009809308685362339,0.7244797945022583,0.02278665453195572,0.0018981676548719406,0.00919156614691019,0.001342935487627983,0.001799080055207014,61
0.24062210321426392,0.017815636470913887,0.010018286295235157,0.6669809818267822,0.022474801167845726,0.0037865450140088797,0.03422435000538826,0.001839689677581191,0.0022376137785613537,62
0.29729315638542175,0.039564646780490875,0.029320375993847847,0.46466147899627686,0.07475678622722626,0.0291430801153183,0.04523831233382225,0.008483858779072762,0.01153833232820034,63
